Unique ID,Type,clean_text
1131,Open Opp,research health transgender gender nonconforming population purpose funding opportunity announcement foa call research health transgender gender nonconforming people transgender gender nonconforming people encompass individual whose gender identity differs sex original birth certificate including individual making made transition identified one gender well individual questioning gender identity identify one gender whose gender expression varies significantly traditionally associated typical sex number term group individual sake consistency document refer group transgender gender nonconforming people research sought foa call research addressing medical sociological psychological structural cause consequence transgender gender nonconforming identity investigation social determinant health population needed including understanding impact stigma high impact hiv minority stress education employment violence homelessness incarceration information needed relationship partner family well sexual reproductive health successful aging including impact life event experience intervention hormone therapy surgery important topic investigate also important learn brain development resilience endoflife issue collaborative cross disciplinary work essential area research sought include limited improved methodology measurement development validation method responsive heterogeneity transgender gender nonconforming population gender identity fluidity sexual orientation developmental stage hormonal regimen surgical procedure s racialethnic difference development testing new andor current measure identifying transgender gender nonconforming people research study development testing new method improve estimate size demographic characteristic transgender gender nonconforming population united state development method better understand item nonresponse nonparticipation among transgender gender nonconforming person scientific survey study approach improve representativeness existing emerging data including use electronic health record longitudinallifecourse approach method obtain larger sample size transgender gender nonconforming population subgroup would allow wellpowered statistical analysis improvement standardizing terminology reporting phenotype surgical procedure hormone regimen clinical record data collection management analysis across variety clinical nonclinical setting consideration improvement legal ethical issue research transgender gender nonconforming population personal andor community consent study participation development transgender gender nonconforming identity examination biological underpinnings gender gender identity health implication identification range identity chosen rather sex original birth certificate research producing data incidence prevalence childhood gendervariant transgender gender nonconforming identity factor associated continuing identity adolescence adulthood implication health research gender identity development change including diversity gender identity expression particularly nonbinary transgender identity within diverse racial ethnic group implication health research family social support gender identity development impact childrens health outcome research age development transgender gender nonconforming identity affect mental physical health improvement diagnosis clinical management gender dysphoria evaluation timing intervention including hormonal surgical intervention affect development physical mental health study outcome physical psychological pubertal suppression blocking crosssex hormone considering age initiation treatment research impact brain development hormonal therapy surgical intervention removal testis ovary study impact standardized treatment plan prescription guideline addressing clinician gatekeeping factor health outcome research evaluating health outcome contemporary approach treatment whereby hormone therapy necessarily followed surgery gender identity expression conform binary conceptualization sex gender rigorous empirical evaluation criterion standard care assess treat gender dysphoria could include whether diagnosis gender dysphoria stigmatizing whether psychotherapy required hormone therapy surgery whether period real life experience hormone therapy helpful potentially harmful value length reallife experience surgery systematic evaluation feasibility acceptability effectiveness informed consent model treatment approach adhere standard care research whether adherence eligibility criterion standard care predicted postoperative development physical mental health study prevalence predictor persistence gender dysphoria impact intervention psychological hormonal surgical persisting dysphoria health outcome longterm hormone use surgical treatment research factor associated outcome gender affirming surgery research socioeconomic status race ethnicity age among transgender gender nonconforming person affect treatment choice health outcome investigation safety treatment gonadotropinreleasing gnrh analogue hormone various age research effect hormone administration andor blocking puberty gnrh analog affect overall physical health wellbeing including sexspecific brain development research examines differential impact disease condition transgender gender nonconforming individual result treatment option interaction hormone therapy osteoporosis hematologic issue thrombosis related estrogen polycythemia related androgen examination differential mortality disease condition type diabetes mellitus lipid disorder cardiovascular disease cvd venous thromboembolism cancer result longterm hormone use research effect hormone therapy fertility transgender gender nonconforming individual implication reproductive health study hiv drug treatment prophylaxis interaction hormonal surgical treatment research irregular use hormonal treatment affect physical emotional health study estrogen hormone treatment affect male reproductive tissue individual transitioning male female androgen hormone treatment affect female reproductive tissue individual transitioning female male study examine extent consequence use body filler silicone health outcome quality life mental health study interpersonal relationship sexual reproductive health including study fertility men woman research aging including endoflife care transgender gender nonconforming individual research impact complementary health approach integration conventional health facilitate successful aging including endoflife care research determinant consequence psychiatric condition pre posttransition research substance use alcohol drug tobacco treatment among transgender gender nonconforming people improved understanding multivariate risk protection onset mental disorder suicidal behavior including study look multiple rdoc domain consideration transition period may heighten risk particular study utilize rdocconsistent measure could inform etiological factor transgender gender nonconforming individual given high rate suicide ideation attempt frequent experience harassment discrimination violence rejection among transgender gender nonconforming individual research factor protect suicide ideation population factor inform preventative intervention strategy improve mental health outcome among transgender gender nonconforming individual effectiveness strategy referral engagement mental health treatment service provider setting informed transgenderrelated care issue award information funding instrument grant support mechanism providing money property eligible entity carry approved project activity application type allowed new resubmission revision oer glossary application guide provide detail application type clinical trial optional accepting application either propose propose clinical trial need help determining whether clinical trial fund available anticipated number award number award contingent upon nih appropriation submission sufficient number meritorious application award budget application budget limited need reflect actual need proposed project award project period scope proposed project determine project period maximum project period year eligible applicant eligible organization higher education institution publicstate controlled institution higher education private institution higher education following type higher education institution always encouraged apply nih support public private institution higher education hispanicserving institution historically black college university hbcus tribally controlled college university tccus alaska native native hawaiian serving institution asian american native american pacific islander serving institution aanapisis nonprofit institution higher education nonprofit irs status institution higher education nonprofit without irs status institution higher education forprofit organization small business forprofit organization small business government state government county government city township government special district government indiannative american tribal government federally recognized indiannative american tribal government federally recognized eligible agency federal government territory possession independent school district public housing authoritiesindian housing authority native american tribal organization federally recognized tribal government faithbased communitybased organization regional organization nondomestic nonus entity foreign institution foreign institution nondomestic nonus entity foreign institution eligible apply nondomestic nonus component organization eligible apply foreign component defined nih grant policy statement allowed
12800,Grant,research support reduction elimination mental health disparity purpose purpose foa support administrative supplement active nimh grant foster research across nimh strategic objective target reduction elimination mental health disparity racial ethnic group geographical setting socioeconomic status united state initiative aim generate research within scope parent grant identifies mechanism underlying disparity difference mental health status andor enhances optimal delivery mental health intervention across diverse racial ethnic geographical socioeconomic group background racial ethnic minority tend severe persistent disabling mental disorder however member group less likely access mental health service less likely receive quality mental health care likely poorer mental health outcome furthermore rural resident people low socioeconomic background compelling mental health need yet poorer access quality outcome mental health care nimh aim stimulate support research result rigorous evidence base effective mental health service intervention group first requires facilitating research address distinctive health characteristic attribute people socially disadvantaged andor subject potential discriminatory act nimh interested improving mental health condition among underserved racialethnic population including american indiansalaska native asian pacific islander immigrant refugee subethnic group black caribbean chinese haitian korean puerto rican south asian etc addition mental health disparity research potential contribute understanding difference disparity risk resilience factor mental disorder prognosis mental disorder responsiveness treatment access continuity quality care field mental health disparity research bolstered study design adequately address mental health need racial ethnic minority genomics translational efficacy effectiveness implementation research detect understand group difference particular interest nimh disparity research focusing mental health condition involving psychotic disorder bipolar disorder autism suicide research opportunity applicant strongly encouraged discus proposed supplement project program official parent grant submission administrative supplement application order ensure work proposed supplement consistent current funding priority within scope parent grant initiative aim support research satisfies priority mental health disparity program priority include increasing understanding mechanism underlying disparity difference mental health status study diverse group across lifespan reducing disparity access continuity quality outcome care iii scaling evidencebased intervention reduce disparity consideration given research study healthy human patient population scientific area interest foa include following study apply unbiased genomic approach assess genetic risk contribution mental disorder across diverse racial ethnic group different ancestry powered analyze group study identify early biological environmental risk protective factor associated mental health underlying mechanism across generation lifespan serve potential novel target treatment preventive intervention among diverse group study aim understand mechanism produce disparity andor new trend among underserved group suicide burden ideation attempt death potential contributor suicide risk andor protective factor study examine role genetic environmental factor underlying interindividual difference domain function across diverse population employing research domain criterion rdoc framework study interrogate test community engagement adherence retention strategy specifically designed modified diverse population altering mechanism leading disparity study understand predict manipulate factor mediate moderate effectiveness intervention increase access continuity quality scalability mental health service among diverse underserved group application data collection plan involve multiple respondent group clientspatients therapistsproviders supervisor administrator address provision human subject protection consenting procedure participant group accordingly nimh published updated policy guidance investigator regarding human research protection clinical research data safety monitoring notmh application protection human subject section data safety monitoring plan reflect policy guidance notice plan protection research subject data safety monitoring reviewed nimh consistency nimh nih policy federal regulation
12847,Grant,contribute prevention injury violence strengthening injury violence prevention ivp public health infrastructure capacity overview united state nearly people die violence injury year nearly person every minute million people hospitalized million people treated emergency room result injury violence year injury violence related morbidity mortality common often accept part life fact american die every day opioid overdose motor vehicle crash killed people thats people every day motor vehiclerelated injury send million people hospital emergency department every year suicide united state rate per equal suicide day one every minute state local child protective service cps received estimated million referral child abused neglected cps estimated child per victim maltreatment average people per minute victim rape physical violence stalking intimate partner united statesmore million woman men course year nearly woman men experienced rape physical violence andor stalking partner report related impact functioning approximately million people sustained traumatic brain injury tbi violence injury cost billion medical care lost productivity year address ivp cdc support programmatic policy communication evaluation activity build capacity injury violence expertise state local community level prevent related morbidity mortality order expand reach existing capacity building effort cdc announces availability funding enhance capacity shds local health department lhd affiliate regional network partner implementing ivp intervention based best available evidence purpose nofo contribute prevention injury violence strengthening ivp public health infrastructure capacity shds applicant activity intended demonstrate measurable progress towards following outcome state territorial health department increased capacity ivp cdc core svipp funded feasible nonfunded state increased capacity apply system thinking collaborative learning innovative method implement evaluate ivp prevention strategy including identifying measuring risk factor protective factor shared across multiple form injury improved ivp capacity infrastructure state received stat visit implementation plan followup activity evaluation increased development stryve action council distribution implementation cdc youth violence technical package increased development advancement ivp partnership enhances broad base support ivp capacity infrastructure award intended enhance infrastructure capacity shd ivp program entity eligible apply nofo
14527,Grant,conducting innovative collaborative brain nervous system disorder research across lifespan funding opportunity announcement foa encourages application proposing innovative collaborative research project united state low middleincome country lmic scientist direct collaboration upper middleincome country umic lmic scientist brain nervous system function disorder throughout life relevant lmics includes neurological mental behavioral alcohol substance use disorder span full range science basic implementation research research program expected contribute longterm goal building sustainable research capacity lmics address nervous system development function impairment throughout life may ultimately lead diagnostics prevention treatment rehabilitation implementation strategy proposed research must relevant interest one participating nih institute center ic fic stated foa application must submitted collaboration umic category lmics lmic investigatorsinstitutions application foa must continue build already established research research collaboration research capacity building activity lmic site applicant need time funding develop research collaboration capacity conduct pilot study encouraged apply first companion foa par background past several decade improvement health care led decrease mortality including especially among child increase life expectancy lmics positive trend set stage complex paradoxical epidemiology health disease child survive adulthood affected sequela combined early illness malnutrition adverse experience exposure also advance onset severity chronic disease including cognitive neurodegenerative disorder later life similarly socioeconomic factor poverty conflict stigma gender inequality contribute initial cause injury psychological trauma chronic adversity genetic vulnerability infection many nervous system disorder disorder turn create negative feedback loop handicapping physical cognitive ability individual society address root cause nervous system disorder risk factor biological cultural effect may extend generation data published updated global health estimate global burden disease gbd continues show noncommunicable disease disorder ncds rapidly becoming dominant cause poor health globally including lmic region exception subsaharan africa second hivaids defined contribution year lived disability yld disorder nervous system neurodegenerative disorder alzheimers disease combined disorder affecting nervous system cerebral malaria aggregate contribute global burden ncd disease disability followed cardiovascular disease cancer also contribute third burden due ncds lmics global burden disease risk factor report dcp see global health estimate following nervous system disorder account four six leading cause ylds mental behavioral disorder especially unipolar depression bipolar affective disorder substanceuse alcoholuse disorder schizophrenia dementia maternal perinatal nutritional condition including anemia along communicable disease still contribute disproportionately disability adjusted life year dalys measure overall disease burden expressed number year lost due illhealth disability early death lmics compared highincome country condition may also lead impairment nervous system development function longterm health infectious parasitic disease hivaids tuberculosis malaria neglected tropical disease well emerging disease zika burden lmics continue important cause ylds due longterm effect nervous system especially child however limited data available epidemiology natural history pathogenesis neurological problem caused disease associated opportunistic infection comorbidities setting chronic pain especially neck back also recognized large contribution burden disability neurological disorder epilepsy migraine parkinson disease multiple sclerosis make smaller significant contribution stroke perinatal asphyxia neurological complication also significant problem lmics particularly since causative factor stroke hypertension poorly treated lmics compared highincome country mental alcohol substance use disorder ranked leading contributor burden disease burden attributable suicide leading cause death many region also considered depression common psychiatric disorder account largest proportion suiciderelated dalys incidence neurodevelopmental disorder related cognitive disorder mental retardation behavioral disorder learning disability cerebral palsy less well characterized lmics however many root cause developmental disability including genetic nutritional factor infectious disease environmental toxin traumatic event pre postnatal particularly common resourcepoor country prevalence high early neurodevelopmental disorder along disability due postnatal injury insult brain central nervous system infancy childhood clearly heavy burden lmics disability disease injury need rehabilitation accommodation increasingly heavy burden health system gbd put important spotlight nervous system related chronic disability particularly heavy toll womenfrom example mental health disorder substance abuse musculoskeletal disease accident chronic pain loss vision hearing overall burden neurological mental behavioral substance use disorder together expected rise worldwide proportion global burden disease disability projected increase number individual entering age risk onset many disorder human living longer birth rate recently people world number track reverse year direct attention research disease disorder later life therefore needed rise disorder expected steeper lmics continuing longlasting contributing effect early life trauma infectious disease malnutrition highlighting need research influence impact early healthillnesstreatment experience environment development disease disorder across lifespan problem pose greater burden vulnerable group people living poverty coping disease exposed emergency example disaster war conflict situation especially prevalent many lmics may lead posttraumatic stress disorder ptsd affect substantial proportion overall population exposed condition may lead persistent dysfunction top already existing disorder addition stigmatization gender inequality amplify many key risk factor nervous system disorder contribute poor access quality treatment lack adequate prevention treatment lmics major contributor burden disease disability country overall physicianpatient ratio low even fewer psychiatrist neurologist disabling brain disorder readily treatable low cost yet many lmics suffer untreated detrimental individual family societal consequence example epilepsy common brain disorder disproportionately affect people lmics roughly percent total number affected worldwide although inexpensive effective treatment available epilepsy frequently untreated even unrecognized lmics often stigmatization lack knowledge disorder implementation science integrates social cultural factor education medium policy behavior change research especially needed appropriate prevention disability due neurological impairment adverse toxic environmental exposure possible many situation appropriate research leading knowledge intervention example research identify neurotoxin mechanism combined intervention minimize human exposure reduction use release environment appropriate safeguard occupational setting despite enormous burden disease nervous system disorder largely absent global health research agenda addition research etiology prevention treatment individual impact condition disorder information needed comorbidities among nervous system disorder disorder chronic ncds many condition exist together lmics likely severe complicated effect isolation often extend beyond individual affected example maternal depression risk factor infant stunting research social economic impact neurological psychiatric developmental disorder needed inform intervention implementation policy research also needed define burden identify knowledge gap need opportunity method effectively reduce burden lay groundwork developing testing intervention applicant encouraged refer background recent publication summarizing state knowledge burden nervous system disorder around world including following disease control priority related mental neurological developmental substance abuse disorder contains five chapter disease control priority developing country second edition world health organization also see special resource including ficnih convened series paper brain disorder across lifespan research achieve nervous system health worldwide nature supplement nov research topic relevant research topic foa related nervous system function andor impairment birth advanced age across generation must relevant collaborating lmics applicant especially encouraged propose research comorbidities condition affect nervous system function different life stage well across lifespan relevant research application may range basic science epidemiological clinical health service translational translation basic research therapy clinical research application field implementation research applicant may propose research capacity building program aspect nervous system function andor impairment stage life example nervous system disorder contributing burden disease lmics relevant foa include limited neurodevelopmental disorder including autism cerebral palsy fetal alcohol syndrome learning disability hydrocephaly microcephaly neurodegenerative disease alzheimers parkinson disease addictive disorder seizure disorder epilepsy neuropsychiatric disorder unipolar depression bipolar disorder schizophrenia posttraumatic stress disorder dementia encephalopathy peripheral neuropathy sensory motor neuron disease example influence nervous system function across lifespan include limited genetic predisposition epigenetic change response pre peri postnatal trauma environmental factor maternal depression inutero drug alcohol exposure neurotoxic insult perinatal hypoxia child abuse neglect inadequate environmental stimulation nutritional deficiency physical psychological trauma exposure violence sexual physical abuse traumatic nervous system injury due violence accident infection nervous system bacterial viral parasitic disease zika hivaids malaria neurocysticercosis neonatal sepsis stroke factor affecting healthy brain development include access appropriate health care environmental socioeconomic factor example crosscutting area research ethnographic study area social science particularly address health system availability resource preventive screening practice appropriate intervention within given society group gender sociocultural economic factor etiology prevention treatment disorder addressed sex difference level brain nervous system function disorder influence sociocultural environmental variable natural history common neurological diseasesdisorders knowledge used treatment intervention factor associated aging affecting cognitive emotionalmental physical health survival older person along intervention treatment cooccurring risk factor condition especially common lmic region neurotoxic traumatic insult plus infectious disease andor malnutrition mechanism neurotoxic epigenetic underlying genetic physiological environmental social economic factor interaction affect brain function development result behavioral outcome expression cognitive impairment coping adaptation response intervention epidemiology descriptive epidemiology describe define problem country question assessing need determining magnitude factor involved problem addressed research trend incidence prevalence mortality distribution disease determination population risk determination case definitiondisease classification analytical epidemiology identify potential etiological factor population interest including factor responsible predisposition neurological consequence various infection andor neurotoxin identification risk factor neurological consequence disease onset progression classification measurement exposure magnitude distribution known risk factor type research relevant announcement include basic research epidemiology well translational research research diagnostics early intervention clinical treatment prevention health service culturally appropriate feasible acceptable implementation within lmic foa encourages development multidisciplinary interdisciplinary research capacity lmic conduct research relevant research question expertise may involve limited field geneticsepigenetics epidemiology neurology cognitive neuroscience developmental neurobiology neurotoxicology neuroendocrinology pharmacology psychiatry neuroimmunology neurovirology neurosurgery neurorehabilitation biotechnology development diagnostic tool treatment well behavioral social science including health economics health service implementation science
11655,Grant,strengthening improving data overview zambia lower middleincome country affected generalized hiv epidemic adult hiv prevalence greater district zambia made stride toward goal eliminating epidemic yet key strategic information gap remain creating challenge identifying programmatic area needing strengthened priority population must reached achieve epidemic control challenge include lack centralized data system inconsistency hivrelated data across multiple source electronic medical record emr district health information system dhis data accountability transparency impact monitoring system datim lack capacity data verification quality management limited data key priority population dearth granular epidemiological data cdc zambia working grz ip number cooperative agreement improve data quality utilization support monitoring evaluation activity surveillance activity hiv mortality biobehavioral antenatal hiv casebased standing zambia national public health institute znphi ongoing support provided cdc field epidemiology training program fetp although great stride made much work remains sifocused nofo build current effort cdc zambia increase capacity within grz ip develop robust sustainable infrastructure support capacity building data quality oversight key activity including limited routine program monitoring data analytics evaluation survey activity surveillance data analysis triangulation coordination relevant indicator multiple data source emr dhis datim strengthen country ownership utilization data policy programmatic decisionmaking approach technicallydriven nofo work directly grz ip cdc zambia establish provide oversight infrastructure country beyond current capacity collaboration cdc recipient provide technical infrastructure support oversight ministry ip capacity building activity including limited training culminating work action plan monitored recipient development data analytics monitor outbreak cascade care programmatic pivoting key priority population data triangulation visualization complex analysis data coordination multiple data source implementation remediation effort successfully address identified weakness
11657,Grant,strengthening public health laboratory workforce development health system research capacity overview cambodia made substantial progress towards achieving millennium development goal particularly goal significant decline documented infant child maternal mortality well hiv prevalence morbidity mortality malaria mortality however many gap challenge remain country reach ambitious target associated sustainable development goal sdgs improvement certain area including neonatal mortality nutrition slower expected cambodia made strong progress communicable disease control emerging infectious disease proven challenging cambodia highest number avian influenza subtype case globally government cambodia made significant progress addressing hivaids past year cambodia announced intent eliminate new hiv infection achieving target going achieve fewer new hiv infection annually coming close achieving aid free generation critical component tackling emerging infectious disease sustaining tremendous gain made infectious disease major public health importance hiv strong national public health laboratory system based systematic evaluation cambodian national laboratory system july april supported cdc several weakness identified including illdefined andor poorly communicated vision public health laboratory system governance function lack standardized approach laboratory workforce development limited participation laboratory public health function surveillance outbreak response critical gap implementation laboratory quality management system lqms practice nofo support niph address weakness focused effort lqms achievement iso accreditation laboratory capacity coordination strong surveillance outbreak response well workforce development area leadership managementin addition laboratory system robust surveillance system use quality surveillance program data critical tackling infectious disease nofo facilitate achievement global hiv goal strengthening niphs capacity use national hiv surveillance program data conduct evaluation innovative hiv programming implementation including hiv case finding translate research finding policy public health action nofo also accelerate effort within ministry health moh address amr establishing amr surveillance system well guideline appropriate use antibiotic key component achieving amrrelated ihr component support nofo critical cambodia achieve commitment develop countryspecific amr action plan required signatory country global action plan amr
11810,Grant,strengthening capacity improved management coordination laboratory surveillance epidemiology validation training overview spite decadesold national response hivaids burden hivaids uganda remains high national prevalence new infection high alone availability service vary urban area better served poorly served rural area health system uganda aim deliver defined national minimum health care package unmhcp every member ugandan population achieve laboratory service must well managed coordinated funded laboratory service uganda lacked fiscal support required fulfill role resulting increased health care delivery cost due inadequate disease identification missed diagnosis including absence national external quality assurance eqa program hiv related testing poor case monitoring management delay disease outbreak management uganda standalone quality assurance policy hiv rapid testing small section national hiv testing service hts policy implementation guideline version section provides detailed process component rapid hiv testing scale need identify infected need improve quality hiv testing achieve epidemic control primary goal nofo provide pepfar support moh mission achieve monitor unaids goal hiv positive individual knowing status people tested positive hiv antiretroviral therapy art art achieving viral suppression recipient support moh address weakness quality hiv testing intervention strengthen existing laboratory network align uganda national hts policy implementation guideline priority nofo implement activity health district uganda key activity implemented project include ensuring increased maintained competence provision management comprehensive qualityassured hivrelated laboratory service including design implementation national framework tester site certification ensure reliable accurate hiv rapid test result strengthening surveillance informatics capacity ensure evidencebased programming used generate analyze data inform policy development guide development operational research conducting validation inform delivery costeffective evidencebased innovative intervention assisting mohcphl mentoring monitoring performance laboratory pocts participating national eqa scheme contribution certificationaccreditation scheme developing conducting training course three core competence laboratory epidemiology informatics assisting mohcphl mohaids control programme acp coordination national hivdr program including hivdr sentinel survey
11863,Grant,strengthening capacity laboratory system strategic information technical leadership public health national human immunodeficiency virus infection acquired immune deficiency syndrome hivaids response overview ethiopia made significant progress national response hiv resulting low overall prevalence general population hiv epidemic ethiopia characterized heterogeneity across geographic area gender population group according estimate adult hiv prevalence variation region ranging addis ababa south region residence urban versus rural survey risk population marps showed hiv prevalence among female sex worker fsws warrant need focused prevention care treatment program key population group health laboratory system led ephi follows tiered structure line healthcare delivery system national reference laboratory nrl based ephi technically assist regional laboratory oversee laboratory network respective region nrl provides early infant hiv diagnosis eid culture hiv drug resistance testing ephi conduct surveillance survey hiv tbhiv sexually transmitted infection sti marpkps hivtb drug resistance ephi played important role conduct demographic health survey dhs due dynamic program need data hiv burden size need updating timely gauge intervention various level result dhs available shortly ethiopia population based hiv impact assessment preparation place provide update current status epidemic addition hiv program require reliable laboratory service service indispensable supporting diagnosis treatment monitoring surveillance significant progress made lab capacity building however infrastructure specimen referral quality assurance scheme equipment supply chain management still challenge need continued support cognizant gap nofo evolve ephis lab capacity building role align current prevention care treatment strategy eid diagnostics scaled including routine use db reliable specimen referral system introduction poct nofo also support generation adequate timely data strengthening survey surveillance program evidencebased decision guide pepfar program focusing high impact geographic area population group realtime surveillance system designed casefinding outbreak investigation method identify network ongoing new hiv transmission ultimately lead need prevention service strengthening institutional capacity hivtb surveillance unit ephi manage facility population hiv surveillance system also critically needed ensure sustainability program ephi continue standardizestrengthen tbhiv laboratory infrastructure survey surveillance activity ephi also strengthen nrl regional laboratory technical management capacity support pepfar program ethiopia intervention essential contribution enable ethiopia achievement unaids goal nofo may also support public health system strengthening capability multidiseasecondition surveillance response prevention control responsibility ephi coordination cdcethiopia
12189,Grant,addressing critical multisectoral response actor capacity gap infectious disease humanitarian emergency scale gpn description background agency international development usaid office foreign disaster assistance ofda publishing subject request information rfi order obtain information input interested public private party infectious disease epidemic pandemic potential standby augment capacity humanitarian emergency applies infectious disease event require designation level interagency standing committee iasc declared public health emergency pheic international concern equivalent pheic new standby capacity project address critical multisectoral response actor capacity gap needed maintain technical operational readiness ensure rapid response infectious disease outbreak epidemic pandemic potential influenza viral hemorrhagic fever etc reach scale humanitarian emergency may include activity limited contingency planning development adaptation toolkits training technical guidance establishment rapid response team enhancing coordination mechanism
12232,Grant,epidemiology risk novel seasonal influenza virus value prevention treatment mitigation strategy annual epidemic pandemic preparedness response background purpose national center immunization respiratory disease ncird influenza division seek initiate cooperative agreement thailand ministry public health moph nonthaburi thailand develop evidence base best practice define pandemic risk novel influenza virus respiratory pathogen circulating human animal objective also include supporting moph priority work determine impact cost seasonal influenza among vulnerable population assessing value influenza respiratory pathogen vaccine antiviral medication mitigation strategy evaluating optimal strategy influenza respiratory pathogen vaccine delivery communication adverse event monitoring inform vaccine program optimization desired sustainable best practice identified cooperative agreement provide useful strategy may implemented thailand neighboring country southeast asia highly pathogenic avian influenza virus emerged china resulted several outbreak poultry infection human affected country southeast asia influenza virus spread human bird thailand first human infection avian influenza virus reported china virus resulted human infection china sporadic detection country although thailand yet affected avian influenza virus thailand proximity china frequent transit people good china place thailand high risk introduction virus continued detection novel virus asia coupled possibility genetic mutation reassortment constantly circulating human influenza virus underscore importance continuous monitoring development evidence base best practice related novel influenza virus detection preparedness response mitigation strategy within country among country southeast asia thailand also uniquely positioned conduct enhanced surveillance program evaluation implementation research assess risk approach optimize strategy prevent control seasonal novel influenza virus thailand whodesignated national influenza center regional influenza reference laboratory southeast asia region capacity rapidly identify influenza virus thailand also multiplex pcr capacity selected regional location national level conduct influenza virus isolation sequencing activity thai national influenza center regularly pass cdc proficiency panel routinely share virus international collaborating center influenza global influenza surveillance response system virus isolated thailand recommended influenza vaccine composition since thailand also influenza vaccination policy place year one middleincome country local vaccine manufacturer currently developing pandemic influenza vaccine government thailand national vaccine program office procures approximately million dos influenza vaccine annually distribution public sector recommended target group influenza vaccination thailand include pregnant woman young child elderly healthcare worker person chronic disease target group represent population million person thailand thus despite existing influenza vaccination policy influenza vaccination coverage remains less target group demonstrating need additional data guide vaccine uptake last year cdc influenza division collaborated thailand ministry public health enhance influenza surveillance better understand influenza seasonality determine risk factor severe disease support effective timely outbreak response estimate morbidity mortality attributable influenza virus infection however data remain limited objective nofo define pandemic risk novel influenza virus circulating human animal determine impact cost effectiveness seasonal influenza among vulnerable population assess value influenza vaccine antiviral medication mitigation strategy determine optimal strategy vaccine delivery communication adverse event monitoring addition recent emergence avian influenza virus ongoing circulation avian seasonal influenza virus region program evaluation research better detect respond prevent control influenza remain crucial protect population thailand southeast asia global community
12233,Grant,public health epidemiology influenza virus infection control background purpose national center immunization respiratory disease ncird influenza division seek initiate cooperative agreement chinese center disease control prevention china cdc beijing china purpose collaboration support enhanced influenza surveillance applied research better define global risk novel seasonal influenza virus infection human animal china region world scope research performed include limited activity determine impact influenza among vulnerable population assess value antiviral medication vaccine mitigation strategy support guide seasonal epidemic pandemic influenza prevention control study research activity prevention control novel influenza virus pandemic preparedness activity aimed preventing controlling spread transmission novel influenza virus country including united state continued monitoring detection reporting novel influenza virus china advance effort inform global health infection control policy prevent control seasonal epidemic pandemic influenza country around world highly pathogenic avian influenza virus emerged china resulted several outbreak poultry infection human affected country southeast asia last human infection virus china since human infection virus china died national health family planning commission china also reported human infection avian influenza virus whereas influenza virus tends cause milder illness human virus continues circulate date human infection reported china total reported worldwide first human infection avian influenza virus reported china five annual epidemic period approximately human infection reported approximately resulted severe illness died infection sporadic detection associated travel china detected country whereas humantohuman transmission rare evidence sustained transmission human vigilance detection testing virus critical monitor change virus could make population within outside china risk infection since emergence virus human infection avian influenza virus also detected reported china supporting china cdc effort monitor detect control prevent infection human critical preventing worldwide spread novel influenza virus currently circulating china continued detection novel virus china coupled possibility genetic mutation reassortment constantly circulating human influenza virus underscore importance continuous monitoring development evidencebase best practice related novel influenza virus detection preparedness response mitigation within country asia china uniquely positioned conduct implementation research assess risk associated seasonal novel influenza virus evaluate benefit effectiveness influenza vaccination prevention strategy vulnerable population china cdc house whodesignated national influenza center also serf collaborating center influenza china cdc national influenza center regularly performs cdc proficiency panel share virus international collaborating center influenza global influenza surveillance response system capacity rapidly identify novel virus limited influenza virus china cdc also published guideline seasonal influenza vaccination among high risk group recommended target group influenza vaccination china follow strategic advisory group expert sage recommendation influenza vaccine include pregnant woman young child elderly healthcare worker person chronic disease despite existing influenza vaccination policy influenza vaccination coverage remains less target group demonstrates need additional data support increased vaccine supply uptake seasonal influenza vaccine coverage higher municipality region china local policy vaccinating certain atrisk population beijing example annual seasonal influenza vaccination offered free charge adult aged year older school child coverage high risk group approach beijing system place seasonal vaccination facilitate use pandemic vaccine needed china also one middleincome country several local vaccine manufacturer currently developing pandemic influenza vaccine one china local biological manufacturer became first produce prequalified seasonal influenza vaccine allowed donation influenza vaccine china several resourcepoor country cdc influenza division collaborated china cdc year activity include conducting influenza surveillance better understand influenza seasonality determining risk factor severe disease evaluating risk factor transmission novel influenza virus animalhuman interface estimating morbidity mortality attributable influenza virus infection however information risk influenza effectiveness influenza vaccination prevention measure vulnerable population pregnant woman person underlying medical condition elderly infant healthcare worker still limited addition data available epidemiology risk infection avian influenza virus effectiveness mitigation strategy addressing gap inform global assessment risk posed novel influenza virus pandemic potential decision need influenza vaccine development procurement stockpiling target group enhanced surveillance program evaluation research conducted part cooperative agreement seek fill gap understanding seasonal novel influenza epidemiology asia
