Unique ID,Type,Label 1,Label 2,Label 3,Label 4,Label 5,Label 6,Label 7,Label 8,Label 9,Label 10,Label 11,Label 12
51253,Funding Info,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,,,
51364,Funding Info,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,,,
48363,Funding Info,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
48898,Funding Info,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
45420,Funding Info,3.9.1 - Mortality rate attributed to household and ambient air pollution,,,,,,,,,,,
51136,Funding Info,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
11284,Grant,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
11295,Grant,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,,,,,,,,,,
11316,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11329,Grant,3.c.1 - Health worker density and distribution,,,,,,,,,,,
11356,Grant,3.c.1 - Health worker density and distribution,,,,,,,,,,,
11358,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11370,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11375,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11390,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,,,,
11406,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11428,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11429,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11437,Grant,3.c.1 - Health worker density and distribution,,,,,,,,,,,
11474,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11475,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11476,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
11486,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11489,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11490,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11494,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11512,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11514,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11535,Grant,3.4.2 - Suicide mortality rate,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
11539,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11540,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11543,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11580,Grant,"3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11610,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11616,Grant,3.2.1 - Under-5 mortality rate,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,
11620,Grant,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,,,
11626,Grant,3.3.5 - Number of people requiring interventions against neglected tropical diseases,,,,,,,,,,,
11631,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
11637,Grant,3.3.5 - Number of people requiring interventions against neglected tropical diseases,,,,,,,,,,,
11651,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
11658,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11662,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
11667,Grant,3.2.1 - Under-5 mortality rate,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,
11687,Grant,"3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
11690,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11691,Grant,"3.3.4 - Hepatitis B incidence per 100,000 population","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11692,Grant,"3.3.4 - Hepatitis B incidence per 100,000 population","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11693,Grant,"3.3.4 - Hepatitis B incidence per 100,000 population","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11716,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
11718,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11721,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
11732,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.4.2 - Suicide mortality rate,,,,,,,,,,
11733,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
11734,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease","3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
11750,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
11755,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
11766,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
11781,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
11786,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,
11805,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11806,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11814,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11827,Grant,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
11833,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11836,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11844,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11857,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
11867,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11871,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11884,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
11900,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11911,Grant,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.c.1 - Health worker density and distribution,,,,,,,,,,
11917,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11918,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
11920,Grant,3.c.1 - Health worker density and distribution,,,,,,,,,,,
11934,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
11944,Grant,3.4.2 - Suicide mortality rate,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
11970,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
11984,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
11985,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
12006,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,,
12034,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12063,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
12071,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
12076,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
12079,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12082,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
12096,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12099,Grant,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
12100,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12128,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12129,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12131,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
12134,Grant,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
12150,Grant,3.c.1 - Health worker density and distribution,,,,,,,,,,,
12156,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12171,Grant,3.c.1 - Health worker density and distribution,,,,,,,,,,,
12173,Grant,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
12177,Grant,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,,,
12179,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12186,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12191,Grant,3.2.1 - Under-5 mortality rate,,,,,,,,,,,
12197,Grant,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
12221,Grant,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,,,
12222,Grant,3.c.1 - Health worker density and distribution,,,,,,,,,,,
12239,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
12253,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,,
12256,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12257,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
12261,Grant,3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,,,,,,,,,,,
12263,Grant,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
12272,Grant,"3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12276,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12277,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12278,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12280,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12291,Grant,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
12292,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12293,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12297,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12305,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
12348,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
12355,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12358,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12363,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12364,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12365,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
12379,Grant,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
12387,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12400,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
12403,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.c.1 - Health worker density and distribution,,,,,,,,,,
12406,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12411,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12424,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,,,,,,,,
12427,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12438,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12441,Grant,3.2.1 - Under-5 mortality rate,,,,,,,,,,,
12462,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12468,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
12469,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,,,,
12508,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12512,Grant,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12534,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12537,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12542,Grant,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
12547,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12559,Grant,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,,
12577,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,,,,
12583,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12585,Grant,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
12589,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12590,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
12610,Grant,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
12631,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
12645,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12648,Grant,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12667,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12691,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12712,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12713,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12724,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12728,Grant,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.8.2 - Proportion of population with large household expenditures on health as a share of total household expenditure or income,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
12749,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12765,Grant,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12807,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
12830,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12831,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12836,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,,
12848,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
12898,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12899,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
12916,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
12917,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
13004,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
13018,Grant,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
13030,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,,,,
13050,Grant,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
13073,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
13074,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
13075,Grant,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.8.2 - Proportion of population with large household expenditures on health as a share of total household expenditure or income,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,
13088,Grant,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,,,
13157,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
13158,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
13173,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
13182,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
13248,Grant,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,,,
13259,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
13274,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
13275,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
13292,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
13294,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
13295,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,,
13296,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
13297,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
13319,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.2 - Tuberculosis incidence per 100,000 population","3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
13357,Grant,3.2.1 - Under-5 mortality rate,,,,,,,,,,,
13386,Grant,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,,,
13459,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
13460,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
13464,Grant,3.2.1 - Under-5 mortality rate,,,,,,,,,,,
13475,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
13503,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,
13582,Grant,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
13583,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
